timestamp,bid_price,bid_size,ask_price,ask_size,last_trade_price,vwap,volume_price_dict,volume_total,volume_aggressive_buy,volume_aggressive_sell,message_count_quote,message_count_trade
1585747796,247.9,500,247.95,700,,,,0,0,0,35,0
1585747797,247.86,200,247.9,1700,,,,0,0,0,14,0
1585747798,247.87,500,247.93,900,,,,0,0,0,17,0
1585747799,247.92,1000,247.98,2000,,,,0,0,0,29,0
1585747800,247.96,900,247.98,300,,,,0,0,0,72,0
1585747801,247.98,4700,247.99,500,247.99,247.9513756,"{""247.98"": 5866, ""247.99"": 8835, ""247.985"": 820, ""248.0"": 610, ""248.03"": 320, ""248.04"": 800, ""247.95"": 612578, ""248.02"": 500, ""248.01"": 510, ""247.9875"": 500, ""247.9801"": 72, ""247.9839"": 250, ""247.9881"": 3, ""247.9817"": 1, ""247.9865"": 39, ""247.9825"": 1, ""247.9897"": 1, ""247.9835"": 600, ""248.05"": 568, ""248.06"": 100}",632974,12243,618444,239,171
1585747802,248.03,900,248.06,2000,248.03,248.0049509,"{""247.98"": 10172, ""247.99"": 13160, ""247.9835"": 22, ""248.0"": 11493, ""248.01"": 2671, ""248.03"": 6626, ""247.985"": 110, ""247.97"": 3316, ""248.02"": 5614, ""248.04"": 1936, ""248.06"": 900, ""248.07"": 313, ""248.08"": 600, ""248.05"": 4052, ""248.035"": 1707, ""248.005"": 300, ""247.96"": 1102, ""247.993"": 100, ""247.99099999999999"": 275}",64469,1813,54961,564,550
1585747803,247.98,600,248.05,300,248,248.0354602,"{""248.06"": 2582, ""248.03"": 5738, ""248.0"": 3073, ""248.04"": 4023, ""248.08"": 6480, ""248.01"": 2177, ""248.05"": 8609, ""248.1"": 3895, ""248.07"": 2185, ""248.09"": 480, ""248.02"": 3298, ""248.11"": 115, ""248.15"": 25, ""248.12"": 70, ""248.13"": 145, ""247.9888"": 1, ""247.99"": 3476, ""248.075"": 66, ""248.015"": 389, ""247.98"": 6059, ""247.97"": 500, ""247.96"": 1195, ""248.041"": 22, ""248.055"": 500, ""248.045"": 200, ""248.005"": 505, ""247.975"": 1, ""247.981"": 25, ""247.9811"": 100}",55934,25152,7755,567,364
1585747804,248.03,300,248.1,300,248.04,248.0229216,"{""248.03"": 3629, ""247.985"": 600, ""247.99"": 4313, ""248.0"": 2643, ""247.995"": 100, ""247.98"": 1, ""248.04"": 2191, ""248.05"": 4472, ""248.035"": 629, ""248.0335"": 410, ""248.02"": 1614, ""248.025"": 777, ""248.01"": 1141, ""248.015"": 100, ""248.06"": 600, ""248.07"": 99, ""248.12"": 4, ""248.09"": 196, ""248.08"": 179}",23698,4,14918,286,141
1585747805,248.16,500,248.19,500,248.0199,248.082691,"{""248.04"": 2058, ""248.08"": 2264, ""248.03"": 314, ""248.05"": 555, ""248.07"": 2136, ""248.09"": 1026, ""248.06"": 212, ""248.1"": 5030, ""248.01"": 400, ""248.02"": 31, ""248.1046"": 207, ""248.1045"": 100, ""248.11"": 1070, ""248.1012"": 90, ""248.1005"": 78, ""248.0"": 16, ""248.011"": 2, ""247.98"": 9, ""247.99"": 16, ""247.97"": 2, ""247.96"": 4, ""247.99099999999999"": 8, ""247.981"": 5, ""248.0352"": 2, ""248.0476"": 1, ""247.9901"": 4, ""248.12"": 100, ""248.13"": 370, ""248.14"": 740, ""248.16"": 10, ""248.0199"": 1}",16861,0,16861,254,120
1585747806,248.13,500,248.15,400,248.0211,248.1344445,"{""248.19"": 780, ""248.175"": 412, ""248.2"": 88, ""248.16"": 1700, ""248.18"": 1122, ""248.17"": 400, ""248.155"": 100, ""248.13"": 5935, ""248.14"": 1742, ""248.12"": 7498, ""248.03"": 9, ""248.125"": 1900, ""248.0451"": 20, ""248.15"": 1900, ""247.98"": 102, ""248.0211"": 395}",24103,6502,15859,146,104
