sequence_number,sip_timestamp,exchange_timestamp,bid_price,bid_size,bid_exchange,ask_price,ask_size,ask_exchange,conditions,indicators
264023801,1577977200001173771,1577977200000642975,323.86,46,11,323.87,1,10,1 81,1.0
264024601,1577977200006294101,1577977200006203392,323.86,44,11,323.87,1,10,1 81,1.0
264026401,1577977200008989882,1577977200008888576,323.86,27,11,323.87,1,10,1 81,1.0
264026601,1577977200009018445,1577977200008898816,323.86,24,19,323.87,1,10,1 81,1.0
264027201,1577977200009089371,1577977200008712000,323.86,21,8,323.87,1,10,1 81,1.0
264027901,1577977200009187937,1577977200008776000,323.86,19,19,323.87,1,10,1 81,1.0
264029301,1577977200034221964,1577977200034116864,323.86,22,10,323.87,1,12,1 81,1.0
264029302,1577977200034221964,1577977200034123264,323.86,47,10,323.87,1,12,1 81,1.0
264030401,1577977200034595289,1577977200034104679,323.86,47,10,323.87,1,10,1 81,1.0
264031401,1577977200035246690,1577977200035139584,323.86,42,10,323.87,1,12,1 81,1.0
264032401,1577977200036085284,1577977200035562651,323.86,42,10,323.87,1,10,1 81,1.0
264034401,1577977200038457794,1577977200038339840,323.86,43,10,323.87,1,12,1 81,1.0
264034501,1577977200038462594,1577977200038353664,323.86,44,10,323.87,1,12,1 81,1.0
264034701,1577977200038500819,1577977200038382848,323.87,3,11,323.87,1,12,1 81,1.0
264035304,1577977200038593017,1577977200038480128,323.87,32,10,323.87,1,12,1 81,1.0
264035501,1577977200038626565,1577977200038123052,323.87,32,10,323.88,3,12,1 81,1.0
264035902,1577977200038777999,1577977200038490624,323.87,33,10,323.88,3,12,1 81,1.0
264035903,1577977200038777999,1577977200038511104,323.87,32,10,323.88,3,12,1 81,1.0
264035904,1577977200038777999,1577977200038540544,323.87,33,10,323.88,3,12,1 81,1.0
264035905,1577977200038777999,1577977200038565120,323.87,28,10,323.88,3,12,1 81,1.0
264035906,1577977200038777999,1577977200038589184,323.87,29,10,323.88,3,12,1 81,1.0
264040601,1577977200041776596,1577977200041682944,323.87,28,10,323.88,3,12,1 81,1.0
264041501,1577977200053694906,1577977200053604352,323.87,27,10,323.88,3,12,1 81,1.0
264042001,1577977200054491263,1577977200054394624,323.87,8,12,323.88,3,12,1 81,1.0
264044401,1577977200094187039,1577977200093653001,323.87,5,11,323.88,3,12,1 81,1.0
264045501,1577977200109476252,1577977200109360384,323.87,6,11,323.88,3,12,1 81,1.0
264046001,1577977200112137556,1577977200112016896,323.87,12,11,323.88,3,12,1 81,1.0
264050501,1577977200134939714,1577977200134387941,323.87,12,11,323.88,2,12,1 81,1.0
264050601,1577977200134955704,1577977200134387941,323.87,12,11,323.88,1,11,1 81,1.0
264052801,1577977200136816586,1577977200136702464,323.87,13,11,323.88,1,10,1 81,1.0
264055802,1577977200152124689,1577977200151606297,323.87,15,12,323.88,1,10,1 81,1.0
264059101,1577977200172498170,1577977200172381440,323.87,15,12,323.88,1,11,1 81,1.0
264059201,1577977200172522355,1577977200172398592,323.87,15,12,323.88,1,12,1 81,1.0
264059803,1577977200172570427,1577977200172472320,323.87,16,10,323.88,1,12,1 81,1.0
264059804,1577977200172570427,1577977200172472576,323.87,21,10,323.88,1,12,1 81,1.0
264060109,1577977200172719539,1577977200172521472,323.87,23,11,323.88,1,12,1 81,1.0
264060201,1577977200172724316,1577977200172522496,323.87,24,11,323.88,1,12,1 81,1.0
264060202,1577977200172724316,1577977200172550912,323.87,29,11,323.88,1,12,1 81,1.0
264060203,1577977200172724316,1577977200172551168,323.87,34,11,323.88,1,12,1 81,1.0
264060303,1577977200172768528,1577977200172503040,323.87,47,10,323.88,1,12,1 81,1.0
264060304,1577977200172768528,1577977200172524288,323.87,52,10,323.88,1,12,1 81,1.0
264060305,1577977200172768528,1577977200172525056,323.88,14,10,323.88,1,12,1 81,1.0
264060306,1577977200172768528,1577977200172548096,323.88,12,10,323.88,1,12,1 81,1.0
264060307,1577977200172768528,1577977200172572160,323.88,7,10,323.88,1,12,1 81,1.0
264060603,1577977200172832164,1577977200172620800,323.88,20,11,323.88,1,12,1 81,1.0
264060604,1577977200172832164,1577977200172622336,323.88,15,11,323.88,1,12,1 81,1.0
264060605,1577977200172832164,1577977200172668160,323.88,10,11,323.88,1,12,1 81,1.0
264060606,1577977200172832164,1577977200172707584,323.88,19,11,323.88,1,12,1 81,1.0
264060802,1577977200172840790,1577977200172337269,323.88,19,11,323.89,5,11,1 81,1.0
264061202,1577977200172865118,1577977200172785664,323.88,18,11,323.89,5,12,1 81,1.0
264061603,1577977200173018170,1577977200172365888,323.88,18,11,323.89,5,11,1 81,1.0
264061901,1577977200173102593,1577977200172873216,323.88,19,10,323.89,5,11,1 81,1.0
264062208,1577977200173186597,1577977200172983296,323.88,21,10,323.89,5,11,1 81,1.0
264062402,1577977200173248387,1577977200173009664,323.88,22,10,323.89,5,11,1 81,1.0
264062707,1577977200173323422,1577977200172539415,323.88,24,12,323.89,5,11,1 81,1.0
264063103,1577977200173387447,1577977200172582954,323.88,24,19,323.89,5,11,1 81,1.0
264063106,1577977200173387447,1577977200172965000,323.88,22,10,323.89,5,11,1 81,1.0
264064101,1577977200173527115,1577977200173113000,323.88,26,19,323.89,5,11,1 81,1.0
264066602,1577977200173929322,1577977200172993977,323.88,28,12,323.89,5,11,1 81,1.0
264067201,1577977200174022436,1577977200173218530,323.88,26,19,323.89,5,11,1 81,1.0
264068501,1577977200174316660,1577977200173957000,323.88,26,12,323.89,5,11,1 81,1.0
264071401,1577977200176294686,1577977200175805436,323.88,25,19,323.89,5,11,1 81,1.0
264072802,1577977200178901205,1577977200178804224,323.88,25,19,323.89,3,12,1 81,1.0
264073001,1577977200178972933,1577977200178894592,323.88,27,11,323.89,3,12,1 81,1.0
264073201,1577977200179006274,1577977200178905088,323.88,28,11,323.89,3,12,1 81,1.0
264073401,1577977200179049187,1577977200178946304,323.88,33,11,323.89,3,12,1 81,1.0
264073402,1577977200179049187,1577977200178952192,323.88,58,11,323.89,3,12,1 81,1.0
264073603,1577977200179103395,1577977200178982400,323.88,57,11,323.89,3,12,1 81,1.0
264073606,1577977200179103395,1577977200179003392,323.88,58,11,323.89,3,12,1 81,1.0
264073801,1577977200179128167,1577977200179034112,323.88,63,11,323.89,3,12,1 81,1.0
264073802,1577977200179128167,1577977200179034624,323.88,58,11,323.89,3,12,1 81,1.0
264074001,1577977200179152852,1577977200179066880,323.88,57,11,323.89,3,12,1 81,1.0
264074702,1577977200179286387,1577977200178752258,323.88,57,11,323.89,1,8,1 81,1.0
264074703,1577977200179286387,1577977200178886000,323.88,57,11,323.89,1,10,1 81,1.0
264075101,1577977200179330586,1577977200179247104,323.88,57,11,323.9,3,12,1 81,1.0
264075203,1577977200179358417,1577977200178793575,323.88,57,11,323.9,2,15,1 81,1.0
264076001,1577977200179530332,1577977200179393792,323.89,9,11,323.9,2,15,1 81,1.0
264076105,1577977200179568467,1577977200179160000,323.89,9,11,323.9,9,8,1 81,1.0
264076301,1577977200179593125,1577977200179211000,323.89,18,19,323.9,9,8,1 81,1.0
264076702,1577977200179642236,1577977200179235000,323.89,18,19,323.9,8,8,1 81,1.0
264076901,1577977200179669602,1577977200179250000,323.89,19,19,323.9,8,8,1 81,1.0
264077502,1577977200179805947,1577977200179397000,323.89,19,19,323.9,3,12,1 81,1.0
264078001,1577977200179900553,1577977200179106010,323.89,19,19,323.9,2,15,1 81,1.0
264078704,1577977200179997820,1577977200179247810,323.89,22,12,323.9,2,15,1 81,1.0
264078705,1577977200179997820,1577977200179248125,323.89,20,12,323.9,2,15,1 81,1.0
