sequence_number,sip_timestamp,exchange_timestamp,price,size,exchange,conditions
5929201,1577977200038518503,1577977200038377728,323.87,100,10,14 41
5929301,1577977200038640942,1577977200038123052,323.87,100,12,14 41
5929401,1577977200038650567,1577977200038123052,323.87,5,12,14 37 41
5929501,1577977200038667311,1577977200038123052,323.87,3,12,14 37 41
5929601,1577977200038683343,1577977200038123052,323.87,3,12,14 37 41
5929701,1577977200130138009,1577977200129668830,323.875,17,15,37
5929901,1577977200134924813,1577977200134387941,323.88,19,12,14 37 41
5930001,1577977200134951369,1577977200134387941,323.88,100,12,14 41
5930101,1577977200134958883,1577977200134387941,323.88,73,12,14 37 41
5930201,1577977200138697290,1577977200136000000,323.875,39,4,37
5930301,1577977200141092439,1577977200139000000,323.87,53,4,37
5930401,1577977200172512241,1577977200172381440,323.88,100,10,14 41
5930501,1577977200172521133,1577977200172398592,323.88,7,11,14 37 41
5930601,1577977200172529909,1577977200172398592,323.88,100,11,14 41
5930701,1577977200172559918,1577977200172409856,323.88,107,11,14 41
5930801,1577977200172605899,1577977200172505600,323.88,20,10,37
5930901,1577977200172613531,1577977200172515072,323.88,385,11,
5931001,1577977200172853001,1577977200172337269,323.88,27,12,14 37 41
5931101,1577977200172870956,1577977200172337269,323.88,100,12,14 41
5931201,1577977200172883167,1577977200172338093,323.88,100,12,14 41
5931301,1577977200172920241,1577977200172407689,323.88,29,17,14 37 41
5931401,1577977200172939844,1577977200172438196,323.88,900,12,14 41
5931501,1577977200173120802,1577977200172755000,323.89,100,19,
5931601,1577977200173464726,1577977200172958238,323.89,100,2,
5931701,1577977200173982639,1577977200173478839,323.88,100,17,
5931801,1577977200175104228,1577977200173000000,323.88,100,4,
5931901,1577977200178905065,1577977200178804224,323.89,1,11,37
5932001,1577977200178912367,1577977200178804224,323.89,100,11,
5932101,1577977200178953566,1577977200178804224,323.89,400,11,
5932201,1577977200179199710,1577977200178819000,323.89,200,19,
5932301,1577977200179222291,1577977200179123456,323.88,30,1,37
5932401,1577977200179267974,1577977200178886000,323.89,1,8,37
5932501,1577977200179275909,1577977200178752258,323.89,200,12,
5932601,1577977200179289364,1577977200178752258,323.89,20,12,37
5932701,1577977200179309184,1577977200178915000,323.89,1,8,37
5932702,1577977200179309184,1577977200178752258,323.89,20,12,37
5932801,1577977200179316544,1577977200178752258,323.89,100,12,
5932901,1577977200179345383,1577977200179247104,323.89,100,10,14 41
5933001,1577977200179400939,1577977200178952000,323.89,98,8,37
5933101,1577977200179593788,1577977200179510272,323.89,10,10,14 37 41
5933201,1577977200199658459,1577977200199162266,323.89,3,12,14 37 41
5933301,1577977200221620341,1577977200221494272,323.89,100,11,14 41
5933401,1577977200221628980,1577977200221494272,323.89,10,11,14 37 41
5933501,1577977200225848225,1577977200225383721,323.89,100,15,
5933601,1577977200364497656,1577977200364031509,323.89,100,15,
5933701,1577977200364525197,1577977200363981938,323.89,34,12,37
5933801,1577977200473863202,1577977200454000000,323.88,200,4,
5933901,1577977200506853514,1577977200504000000,323.88,100,4,
5934001,1577977200516862464,1577977200514000000,323.885,79,4,37
5934101,1577977200531223089,1577977200529000000,323.8959,1,4,37
5934201,1577977200566648033,1577977200566528256,323.9,100,1,14 41
5934301,1577977200566760951,1577977200566369000,323.9,100,8,14 41
5934401,1577977200566778881,1577977200566369000,323.9,300,8,14 41
5934501,1577977200567149304,1577977200566700228,323.9,100,15,
5934601,1577977200567835715,1577977200567460000,323.9,17,8,14 37 41
5934701,1577977200607293264,1577977200605000000,323.885,400,4,
5934801,1577977200628948776,1577977200628834048,323.9,100,1,14 41
5934901,1577977200629064941,1577977200628678000,323.9,300,8,14 41
5935001,1577977200629111349,1577977200628675000,323.9,100,7,14 41
5935101,1577977200629501030,1577977200629054203,323.9,100,15,
5935201,1577977200630012636,1577977200629623000,323.9,17,8,14 37 41
5935301,1577977200726800393,1577977200726354000,323.9,197,8,14 41
5935401,1577977200726811165,1577977200726354000,323.9,27,8,14 37 41
5935601,1577977200854057507,1577977200853670000,323.9,1,19,14 37 41
5935801,1577977201040015257,1577977201030000000,323.9,7,4,37
5935901,1577977201085207429,1577977201082000000,323.8903,5,4,37
5936401,1577977202106931161,1577977202106747648,323.9,25,11,37
5936501,1577977202106941543,1577977202106747648,323.9,1,11,37
5936601,1577977202106953458,1577977202106747648,323.9,20,11,37
5936701,1577977202106988268,1577977202106747648,323.9,20,11,37
5936801,1577977202107023372,1577977202106747648,323.9,100,11,
